iter	AUC	Logloss
167	0.7321384335	0.5314179062
168	0.7320721642	0.5314761037
169	0.7320910983	0.5314788372
170	0.7327238129	0.5312031124
171	0.7326251978	0.5313077413
172	0.7326007413	0.5313246552
173	0.7322749169	0.5316354236
174	0.7321226551	0.5317000666
175	0.7315364868	0.5320773252
176	0.7313503014	0.5319801444
177	0.7312674647	0.5321628884
178	0.7311357149	0.5322378754
179	0.7310631342	0.5322455953
180	0.7311309814	0.5322207012
181	0.7309463739	0.5323336576
182	0.730944796	0.5323172701
183	0.7303365379	0.532642316
184	0.7300604156	0.5327787592
185	0.7299554891	0.5329074249
186	0.7299026314	0.5329209557
187	0.7303499496	0.5327097662
188	0.7301684978	0.5328220453
189	0.7301298406	0.5328707401
190	0.7293677429	0.5331532925
191	0.7295996857	0.5331281034
192	0.7293046292	0.5334110871
193	0.7293850992	0.5333728312
194	0.7296351871	0.5333043459
195	0.7292841173	0.5335459445
196	0.7302142552	0.533387359
197	0.7305101006	0.5333835351
198	0.7305921483	0.5333624123
199	0.730506156	0.5333242473
200	0.7300075579	0.5333478712
201	0.7301038062	0.5333349676
202	0.729995724	0.5334190291
203	0.7295334163	0.533870613
204	0.729556295	0.5338547314
205	0.729686467	0.5338749328
206	0.7295712845	0.5340930935
207	0.7294206006	0.5343203071
208	0.7292217925	0.534422842
209	0.7290750532	0.5345452219
210	0.7287539624	0.5347165754
211	0.7291279109	0.5346207155
212	0.7291184439	0.5346886417
213	0.729097143	0.5347427184
214	0.7292699167	0.5346866242
215	0.7290064171	0.5347960414
216	0.7289922165	0.5347561443
217	0.7293835213	0.534711312
218	0.7287192498	0.5350598477
219	0.7286900598	0.5350629301
220	0.7287760521	0.5350267832
221	0.7286435134	0.5352451593
222	0.7283823806	0.5353505499
223	0.7279255953	0.5356602221
224	0.7276691959	0.535789149
225	0.7275469132	0.5359564252
226	0.7273181261	0.5361343183
227	0.7271658643	0.5361906323
228	0.7265015928	0.5367196122
229	0.7264992261	0.5369258394
230	0.7268345175	0.5368229612
231	0.7265931077	0.5369056775
232	0.7264558354	0.5370860372
233	0.7269134096	0.5368950497
234	0.7272739465	0.5366295036
235	0.7272621127	0.5366130814
236	0.727119318	0.5366760575
237	0.7271721757	0.5368006696
238	0.7271674422	0.5368299013
239	0.7265576062	0.5370558131
240	0.726630187	0.537053287
241	0.7266546435	0.5370750651
242	0.7270838165	0.5368384883
243	0.7270759273	0.536788947
244	0.7272250334	0.5367417629
245	0.7272660573	0.5367649859
246	0.7271926876	0.536760592
247	0.7270136026	0.5369363877
248	0.7275958263	0.5365398388
249	0.7277693889	0.5365780453
250	0.7276092379	0.5366472894
251	0.7276005598	0.536644302
252	0.7277046974	0.5366884739
253	0.7275910928	0.5367101681
254	0.7274656543	0.5367128576
255	0.7274009628	0.5367205819
256	0.727438831	0.5367353639
257	0.7275382351	0.5366666317
258	0.7276218607	0.5366237673
259	0.7275319237	0.5366874519
260	0.7270412148	0.5369981711
261	0.7267430027	0.5371544291
262	0.7266388651	0.5372305474
263	0.7265852185	0.5373146241
264	0.7269173542	0.5370913776
265	0.7266964563	0.5372456015
266	0.7266577992	0.5372785898
267	0.7263319748	0.5373490804
268	0.7263225078	0.5373531121
269	0.7259793271	0.5375513698
270	0.7256432468	0.53773083
271	0.7257576403	0.5376524867
272	0.7258128648	0.5376261737
273	0.7257331838	0.5377098766
274	0.7254846736	0.5379044442
275	0.7251840947	0.5379667023
276	0.7248069905	0.5380949194
277	0.7244101632	0.5383540925
278	0.7244843218	0.5383099951
279	0.7243667725	0.5383353003
280	0.7246097602	0.5382864803
281	0.7247099532	0.5382459515
282	0.7246689293	0.5382877451
283	0.7246097602	0.5384349656
284	0.7245237678	0.5384910107
285	0.7244511871	0.5385054695
286	0.7243470495	0.5385187653
287	0.7237174905	0.538984429
288	0.7234090224	0.5393332821
289	0.7234177005	0.5393100672
290	0.7230713642	0.5393768713
291	0.7230855648	0.539339302
292	0.7228662448	0.5394237413
293	0.7229790605	0.5393436397
294	0.7230847759	0.539427604
295	0.7231699793	0.5393221368
296	0.723203903	0.5392771483
297	0.7230555858	0.5395230635
298	0.7230626861	0.5395137852
299	0.7230768867	0.539476768
